target,prediction
0,4.5166244e-06
0,2.9827784e-06
0,0.6305073
0,2.6458388e-06
0,2.9769524e-06
0,1.7889686e-06
0,2.3187088e-06
0,2.270985e-06
0,3.2113035e-06
0,1.1733155e-06
0,2.4833537e-06
0,2.0710713e-06
0,3.7696617e-07
0,2.6478986e-06
0,3.8265392e-07
0,2.2712527e-07
0,2.6872945e-06
0,2.4904427e-06
0,2.7717442e-06
0,2.4519093e-06
0,2.436139e-06
0,1.3792044e-06
0,3.3320568e-06
0,2.4455783e-06
0,0.82417
0,2.5069517e-06
0,3.0919084e-06
0,2.3212688e-06
0,1.7960645e-06
0,3.2551603e-07
0,4.791561e-06
0,1.5854888e-06
0,2.1806636e-06
0,2.588932e-06
0,5.977638e-07
0,2.6253063e-06
0,4.412867e-07
0,3.231765e-06
0,0.20160678
0,3.0006672e-06
0,1.4709664e-07
0,1.9975262e-06
0,2.5187037e-06
0,2.3175194e-06
1,0.754394
0,3.075085e-06
0,2.4109122e-06
0,1.5845818e-06
0,2.5766533e-06
1,0.581206
0,2.2766296e-06
0,1.990583e-06
0,3.6426107e-07
0,2.4543097e-06
0,3.1361933e-06
0,2.3109249e-06
0,2.3980595e-06
0,2.3990635e-06
0,3.1210986e-06
0,5.5719624e-07
0,1.4051788e-06
0,2.7705232e-06
0,1.0755301e-06
0,0.21911055
0,3.2084367e-07
1,0.9150636
1,0.56741357
0,8.047112e-07
0,1.1574318e-06
0,3.5428505e-07
0,1.1235377e-06
0,1.2546417e-06
0,3.3663346e-06
0,2.5765082e-06
0,9.195919e-07
0,4.733954e-06
0,1.4780131e-06
0,4.924082e-07
0,2.8652566e-06
0,2.6547102e-06
0,1.8293991e-06
0,4.788751e-07
0,2.0942439e-06
0,2.4925314e-06
1,0.95728534
0,1.8623895e-06
0,3.4823606e-06
1,0.7204678
0,1.9589654e-06
0,2.4192082e-06
0,3.066513e-06
0,2.314948e-06
1,0.9709501
1,0.91992
0,1.7994042e-06
0,2.0896653e-06
0,3.887636e-07
0,2.6664175e-06
1,0.9294358
0,1.6344391e-07
0,3.951524e-06
0,2.4973258e-06
0,0.38793942
0,3.664066e-06
0,4.2854813e-06
0,2.8862726e-06
0,2.1701257e-07
0,2.4049943e-06
0,1.3301745e-06
0,5.174037e-06
0,1.5663825e-06
0,2.0161056e-06
0,3.9278018e-07
0,2.8246143e-06
0,3.4226733e-07
0,2.4207936e-06
0,5.1973865e-07
0,4.5673846e-07
0,3.223497e-06
0,1.7875855e-06
0,3.2496748e-06
0,2.1478365e-06
0,1.3802189e-06
0,2.8096847e-06
1,0.605472
0,2.2689112e-06
0,4.8608337e-07
0,1.3874179e-06
0,1.213258e-06
0,5.152254e-06
0,1.5843386e-06
0,5.706535e-07
0,2.5386396e-06
0,3.1423303e-06
0,2.415273e-06
0,2.072176e-06
1,0.994732
0,3.4133052e-07
0,2.2060256e-06
0,2.0421483e-06
0,3.444994e-07
0,2.0377134e-07
0,4.93594e-07
0,3.0368979e-06
0,1.3770057e-06
0,9.7122836e-08
0,1.8186264e-06
0,1.8757618e-06
0,1.0543815e-06
0,2.1310752e-06
0,2.3428815e-06
0,1.5466711e-06
0,1.0543474e-06
0,2.881454e-06
0,2.9723776e-07
1,0.8195767
0,9.263219e-07
0,3.2359918e-07
0,1.932728e-06
0,2.2026138e-06
0,3.293385e-06
0,1.5836197e-06
0,0.69001865
0,2.7182662e-06
0,1.7185288e-06
0,2.2699026e-06
0,2.8648418e-07
0,1.3565185e-06
0,5.6775644e-07
0,2.0397852e-06
0,2.4468568e-06
1,0.99882275
0,4.8608337e-07
0,1.6180849e-06
0,1.9475913e-06
0,2.3706343e-06
0,2.6847893e-06
0,2.4830292e-06
0,1.7116805e-06
0,2.7640629e-06
0,3.3625636e-07
0,2.7045126e-06
0,1.5677542e-06
0,2.178853e-06
0,2.513837e-06
0,2.4482404e-07
1,0.94157207
0,1.6517131e-07
0,3.304604e-06
0,3.0434041e-06
0,1.6962492e-06
0,5.1571715e-07
0,2.4370383e-06
0,1.1532867e-06
0,2.4052786e-06
0,3.9280826e-06
0,0.36672387
0,1.9468002e-06
0,2.313807e-06
0,1.3089117e-06
0,1.8046838e-06
0,2.1524852e-06
0,2.498481e-06
0,0.07821169
0,3.3165918e-06
0,2.6744574e-06
0,1.013986e-06
0,1.6001046e-06
0,2.668852e-06
0,1.3256624e-06
0,3.8584457e-07
0,1.930617e-06
0,1.5170393e-06
0,2.417112e-06
0,1.5375383e-06
0,1.7657237e-07
0,2.7097224e-06
0,2.4484814e-06
1,0.89372116
0,5.928501e-06
0,7.5941165e-07
0,4.673406e-06
0,6.416054e-07
0,2.0480284e-06
0,3.2833543e-07
0,1.983755e-06
0,1.8563234e-06
1,0.91016614
0,1.5417744e-06
1,0.87432617
0,2.3438292e-06
0,2.4643762e-06
0,2.6769837e-06
0,2.1368203e-06
0,7.4269127e-07
0,1.2713112e-06
0,2.7709937e-06
1,0.95925444
1,0.8564889
1,0.5161786
0,3.5050402e-06
1,0.7295164
0,1.2627262e-06
0,2.5470665e-06
0,2.3256937e-06
1,0.8735007
0,2.6901766e-06
0,1.9901713e-06
0,2.0651377e-07
0,2.3725024e-06
0,3.3300384e-07
0,1.9058475e-06
0,1.9623292e-06
0,2.6400064e-06
0,1.6724744e-06
0,1.6384e-06
0,2.442723e-06
1,0.83057714
0,0.054213677
0,3.825328e-07
0,6.123077e-07
0,1.716737e-06
0,4.9013915e-06
0,2.608391e-07
0,5.3678593e-07
0,1.888059e-06
0,2.717779e-06
0,2.0691525e-06
0,2.6341743e-06
0,3.758365e-07
0,3.1919244e-06
0,0.7130035
0,2.6801563e-06
1,0.927083
1,0.820941
0,5.4834436e-07
0,2.6213886e-06
0,2.7454942e-06
0,9.009828e-07
0,4.3535263e-07
0,3.5688267e-06
1,0.9725469
0,2.4888635e-07
0,2.6389039e-06
0,1.6475018e-07
0,3.8132205e-06
0,1.8838343e-06
0,2.5576721e-06
0,1.4843866e-06
0,1.4186423e-06
0,2.3250461e-06
0,3.8835378e-07
0,2.6286134e-06
0,1.7859853e-06
1,0.5931846
1,0.94315314
0,0.5004413
0,2.4723963e-06
0,2.4738822e-06
0,1.1444744e-06
0,1.3565729e-06
1,0.5956897
0,3.659613e-07
0,2.1136402e-06
1,0.93143916
0,2.4296544e-06
0,2.1737972e-06
0,2.6546168e-06
0,4.206342e-06
0,9.772365e-07
0,2.8248166e-06
0,4.717346e-07
0,2.5757686e-06
0,2.5304842e-06
0,6.995001e-07
1,0.9541223
0,1.7522633e-06
0,2.578268e-06
0,2.855107e-06
0,3.7673436e-07
1,0.9818569
0,0.43446362
0,3.0191856e-07
1,0.84352285
0,3.1303423e-06
0,6.0744014e-07
0,0.30834
0,2.4049943e-06
1,0.9649192
0,5.512423e-07
0,2.5122506e-06
0,4.5673846e-07
0,2.976672e-07
0,2.2997276e-06
1,0.76227456
0,2.819084e-06
1,0.9263294
1,0.6376512
0,1.5400683e-06
0,2.3654508e-07
0,4.149049e-07
0,2.190391e-06
0,2.8264092e-06
0,2.3111409e-06
0,2.2025927e-06
0,0.26544592
0,5.936501e-07
0,2.3446878e-06
0,3.540807e-07
1,0.7203396
0,7.7929633e-07
0,4.1377632e-07
0,1.8374667e-06
0,2.3361858e-06
0,2.6341593e-06
0,2.6227615e-06
0,2.9195123e-06
0,0.18280049
0,2.3950813e-06
1,0.76292795
0,2.1066915e-06
1,0.90355265
0,4.7606198e-07
0,1.2166727e-06
0,2.6213886e-06
0,1.4569663e-06
0,1.9892718e-06
0,2.1086773e-06
0,1.654248e-06
0,5.5173507e-07
0,2.0291895e-06
0,1.8648315e-06
0,4.587864e-06
0,2.0436698e-06
0,2.4238707e-06
0,2.86932e-06
0,2.524398e-06
0,2.080784e-06
0,1.116139e-06
0,1.8003038e-06
0,3.2766307e-06
0,2.473316e-06
0,9.896869e-07
0,1.5403313e-06
1,0.7893705
0,2.4918486e-07
0,2.906797e-07
1,0.977196
1,0.90336084
0,1.1608012e-06
0,3.4748322e-07
1,0.9274362
0,2.5541378e-06
0,2.3238204e-06
0,2.4969947e-06
0,4.390503e-06
0,4.5673846e-07
0,2.0317475e-06
0,3.37281e-06
0,3.7173038e-07
0,2.3077139e-06
0,1.054093e-06
0,2.4253043e-06
0,2.4711728e-06
0,1.6718891e-06
1,0.9263294
0,2.8464588e-06
0,0.02884042
0,2.2431923e-06
0,2.9572413e-06
0,0.15598382
0,1.9965814e-06
0,2.7575884e-06
0,0.52097774
0,1.1673922e-06
0,1.977403e-06
0,2.0295226e-06
0,1.3071601e-06
0,2.5090205e-06
0,2.1012067e-07
0,0.91717046
0,2.6604027e-06
0,2.269e-06
0,1.8191884e-06
0,2.168873e-06
0,1.6046279e-06
0,4.1854798e-07
0,1.5837992e-07
0,1.3567384e-06
0,2.9256664e-06
0,2.0742025e-06
0,2.0246375e-06
1,0.77099824
0,2.0665555e-06
0,2.049879e-06
0,4.0229907e-06
0,3.3697287e-07
0,1.904463e-06
0,4.0611692e-07
0,6.852565e-07
0,2.7223755e-06
0,2.6252137e-06
0,2.7054668e-06
0,0.0125068305
0,5.5617284e-06
0,4.988868e-07
0,2.2081367e-06
0,3.0487647e-07
0,1.7692903e-06
0,2.2997299e-06
0,2.4759756e-06
1,0.62280184
0,2.6213886e-06
1,0.7691243
0,9.535388e-07
0,2.5166148e-06
0,2.857891e-06
0,1.273979e-06
0,2.9546655e-07
0,2.6456219e-06
0,6.413338e-07
0,2.9231705e-06
0,1.0642749e-06
0,1.4581227e-06
1,0.679274
0,2.7569547e-06
0,2.5920915e-06
0,2.223472e-06
0,2.1167327e-06
0,1.1945211e-06
0,4.6814304e-07
0,1.2192211e-06
0,2.5927295e-06
0,2.6606488e-06
0,4.458163e-06
0,2.5183986e-06
0,1.3942702e-06
0,1.3208606e-06
0,3.0819638e-06
0,4.335162e-06
0,3.3628564e-06
0,4.5428196e-06
0,3.1250747e-06
0,3.120819e-06
0,3.5264416e-06
0,0.4485598
0,1.8484621e-06
0,6.395318e-06
0,2.6292978e-06
0,1.7396504e-06
0,1.10672045e-05
0,1.4121928e-06
0,2.4773124e-06
0,2.5119775e-06
0,2.7717335e-06
0,3.5993496e-06
0,6.1404387e-07
0,4.298055e-06
0,1.6734987e-06
0,2.7196172e-06
0,2.1390529e-06
0,7.4770935e-07
0,2.4089258e-07
0,6.147763e-07
0,1.5551934e-06
0,1.878642e-06
0,1.890025e-07
0,2.564804e-07
0,2.403355e-06
0,2.045688e-06
1,0.99812216
0,6.640518e-07
0,2.4047833e-06
0,1.514901e-06
0,1.847877e-06
0,2.548534e-07
0,2.8217632e-06
0,2.3906543e-06
0,1.7343115e-06
0,2.7760643e-07
0,3.1141127e-07
0,4.0707667e-07
0,3.040889e-06
0,2.2056174e-06
0,3.901009e-06
0,5.662343e-07
0,1.7616734e-06
0,5.795748e-07
0,0.21033384
0,2.5761249e-06
0,2.4796739e-06
0,1.8995383e-06
0,3.0462013e-07
0,2.1282888e-06
0,2.1814915e-06
0,4.3535263e-07
0,2.5688632e-06
0,4.8608337e-07
0,1.226125e-06
0,2.1506436e-07
0,1.2819851e-06
0,7.057505e-07
0,1.6104827e-06
0,1.8151297e-06
0,1.5353917e-06
0,1.9474817e-06
0,2.3045184e-06
0,2.2678491e-06
0,1.9632894e-06
0,2.2373788e-06
0,4.403408e-07
0,3.099348e-06
0,2.403355e-06
0,2.2462984e-06
0,8.0775135e-07
0,2.153019e-06
0,2.0001128e-06
0,3.4831203e-07
0,2.1085648e-06
0,2.1584156e-06
0,1.9180698e-06
0,0.5661737
0,1.626554e-06
0,2.6170048e-06
0,2.4409183e-06
0,3.3168733e-06
0,4.7328115e-07
1,0.9272958
0,1.3247108e-06
0,2.421761e-06
0,1.0212782e-06
0,2.9013634e-07
0,1.573979e-06
0,1.6047351e-06
0,2.3616017e-06
0,4.038059e-07
0,3.9013294e-06
0,3.589799e-06
0,2.4517808e-06
0,3.1130664e-06
0,2.511999e-06
0,2.3617142e-06
0,2.6749958e-06
0,2.4310866e-06
0,2.3654898e-06
0,1.5852863e-06
0,4.1552044e-06
0,6.9499442e-06
1,0.71473294
0,6.788276e-07
0,3.1919865e-07
0,1.1281352e-06
0,2.3861987e-06
0,4.59494e-06
0,1.5597773e-06
0,2.1569565e-06
0,2.0021396e-06
0,3.030961e-06
0,4.2197956e-07
0,2.4786714e-06
1,0.86990017
0,2.1277244e-06
0,1.3933928e-06
0,2.6253715e-06
1,0.8700323
0,2.6485172e-06
0,4.4734825e-06
1,0.6701434
0,2.438324e-06
0,2.66745e-06
0,2.3160856e-06
0,1.7787731e-06
0,2.2843024e-06
0,1.784693e-06
1,0.52379125
0,3.0995264e-07
0,3.0627634e-06
0,2.3358807e-06
0,2.1006567e-06
0,0.93075997
0,2.2407717e-06
0,2.5356755e-06
0,4.1316002e-07
0,3.1243535e-06
0,2.563555e-06
0,1.7965377e-07
0,1.87429e-06
0,2.9473279e-06
0,4.7356652e-06
0,2.8706418e-06
0,2.0387058e-06
0,1.5530119e-06
0,1.6020209e-06
0,2.41053e-07
0,4.5119995e-07
0,2.0397852e-06
0,2.821871e-06
0,1.0911021e-06
1,0.9982436
0,2.6872152e-07
0,1.902245e-06
0,2.6213886e-06
0,1.7938855e-06
0,2.941056e-07
0,2.5071668e-06
0,4.8917955e-06
0,2.2907575e-06
0,1.8640528e-06
0,2.5268646e-06
0,2.2945949e-06
0,2.9569085e-06
0,2.3868681e-06
0,1.9365932e-06
0,2.5555482e-07
0,4.1127853e-07
0,1.8778957e-07
1,0.9322644
1,0.6950672
0,0.7201769
0,4.8492766e-06
0,1.8634768e-06
0,1.4855606e-06
0,8.942449e-07
0,5.252029e-06
0,2.068977e-06
0,2.2042486e-06
0,2.5950449e-06
0,5.7025477e-07
0,2.7559847e-06
0,2.3569128e-06
0,2.3988964e-06
0,1.6522724e-06
0,2.0504265e-06
0,2.9106664e-06
0,2.0034365e-06
0,3.430936e-06
0,2.5082552e-06
0,1.794551e-06
1,0.19936855
0,2.4212625e-06
0,2.3524417e-06
0,2.3382186e-06
1,0.91263133
0,6.8279655e-07
0,2.478922e-06
0,2.1765456e-06
0,1.7412605e-06
0,2.5148174e-07
0,1.2521733e-06
0,6.4353395e-07
0,2.3950813e-06
0,2.035782e-06
0,2.6155078e-06
0,2.096552e-06
0,1.5467153e-06
0,1.8998466e-06
0,2.9204318e-07
1,0.7023572
0,2.8136805e-07
0,2.6743885e-06
0,2.2297254e-06
0,4.2761508e-07
0,2.9979642e-06
0,2.4684311e-06
0,2.4210985e-06
0,1.8566969e-06
0,2.8067498e-06
0,2.4491796e-06
0,2.0295806e-06
0,2.362453e-06
0,2.346213e-06
0,1.2576377e-06
0,1.83818e-06
0,2.4519093e-06
0,1.0053709e-06
0,2.0117748e-06
0,1.4283011e-06
0,2.0809211e-06
0,3.6272436e-07
0,2.4696649e-06
0,2.3764314e-06
0,1.9026805e-06
0,2.373211e-06
0,1.9320994e-06
0,2.965185e-06
0,4.8199485e-07
0,8.846346e-07
0,2.52248e-06
0,1.6615795e-06
0,2.5673348e-06
0,1.6423674e-06
0,3.8372391e-07
0,5.366582e-06
0,1.7883169e-06
0,2.2280333e-06
0,2.765695e-06
0,1.0576496e-06
0,0.046527788
0,4.5843382e-07
0,2.5488064e-06
0,2.616528e-06
0,1.9741885e-06
0,1.8270715e-06
0,5.8683518e-06
0,2.0285918e-06
0,1.9157699e-06
0,1.2729029e-06
0,1.6929444e-06
0,2.187871e-06
0,2.0670883e-07
1,0.9140566
0,2.7217343e-06
0,1.6182514e-06
0,9.591624e-07
0,1.3541093e-06
0,1.9580482e-06
0,2.790363e-07
0,2.4863893e-06
0,2.0354557e-06
0,1.833789e-07
0,2.282297e-06
0,6.895451e-07
0,2.0949672e-06
0,2.385919e-06
0,2.817039e-06
0,2.6082967e-06
0,2.9120213e-06
0,2.3935627e-06
1,0.3627798
0,3.4568384e-07
0,1.3327929e-06
0,2.197334e-07
0,3.4184889e-06
0,2.8342124e-06
0,6.606471e-07
1,0.4634418
0,1.8456086e-06
1,0.9537795
0,2.4115445e-06
0,0.074155614
0,1.5701604e-06
0,2.4752744e-06
0,2.2042486e-06
0,1.7458415e-06
0,8.160882e-07
0,2.5761126e-06
1,0.06967934
0,1.817761e-06
0,1.4083771e-06
1,0.9981183
1,0.9977482
0,2.4389053e-06
1,0.76943934
0,2.5392233e-06
0,1.8935751e-06
0,2.367232e-06
0,1.8192632e-07
0,3.2701903e-06
0,3.7280432e-07
0,2.0265788e-06
0,2.1707249e-06
1,0.95404255
0,2.376658e-06
0,2.1180047e-06
0,2.2433824e-06
0,2.2210452e-06
0,2.021055e-06
0,2.27403e-06
0,0.7363441
0,1.0760851e-06
0,1.9196257e-07
1,0.90336084
0,4.9774764e-07
0,2.5682482e-06
0,2.4678664e-06
0,2.259029e-06
0,2.170015e-06
0,1.2783079e-06
0,2.7796406e-07
0,1.8202679e-06
1,0.9456768
0,5.4471957e-06
1,0.3495665
0,5.4128827e-06
0,4.0216221e-07
0,1.3191298e-06
1,0.9263294
0,2.1187675e-07
0,9.1683705e-07
0,2.9744465e-06
0,2.3580794e-06
0,2.1099368e-06
0,1.7126063e-06
0,2.028555e-06
0,1.2474661e-05
0,6.2699314e-07
0,0.60446787
0,6.597569e-07
1,0.9694587
0,6.5882443e-07
0,2.7626554e-06
0,2.8358374e-06
0,9.4707495e-05
0,1.9070258e-06
1,0.98342115
0,2.7334243e-06
0,2.9638848e-06
0,2.9794148e-06
0,1.5159533e-06
0,2.0525276e-06
0,2.8808086e-06
0,3.131738e-07
0,1.8462334e-06
0,2.4518367e-06
0,2.2708941e-06
0,3.151395e-07
0,0.55968267
0,1.3653402e-06
0,1.5406955e-06
0,2.2150316e-06
0,8.478897e-07
0,2.0429604e-06
0,2.6198315e-06
0,1.9050134e-06
1,0.6518114
0,5.2579076e-06
0,2.0447478e-06
0,2.0662992e-06
0,2.3816701e-06
0,2.8240167e-06
0,9.248187e-07
0,2.3064201e-06
0,1.5899784e-06
0,2.2536947e-06
0,0.0671477
0,2.2538109e-06
0,2.1442233e-07
0,1.0817205e-06
0,1.3908756e-06
0,4.1384422e-07
0,3.683388e-07
0,2.1753661e-07
0,1.9737913e-06
0,3.0202511e-07
0,1.0220986e-06
0,3.288202e-07
0,6.1249114e-07
0,2.2366833e-06
0,3.0200408e-07
0,5.2447433e-07
0,8.494731e-06
0,2.306902e-06
0,2.1947758e-06
0,2.4378148e-06
0,2.172131e-06
0,3.917937e-07
0,0.008727396
0,3.101193e-06
0,3.5861892e-06
0,2.7182662e-06
0,2.5290776e-06
0,6.8201496e-07
0,2.201568e-06
0,1.8889614e-06
0,2.741295e-06
0,4.6753e-07
0,3.1254606e-07
0,2.4987003e-06
1,0.76513535
0,2.2759002e-06
0,2.7769697e-06
0,3.0746658e-06
0,2.6567288e-06
0,1.7217409e-06
0,2.475454e-06
0,3.4848256e-06
0,6.4636754e-07
0,4.56854e-06
0,2.41096e-07
0,2.2251857e-06
0,1.225876e-06
0,1.5239634e-06
0,2.1778433e-06
0,0.4570259
0,2.280041e-06
0,2.7743465e-07
0,2.2435172e-06
0,7.8839446e-07
0,1.8149741e-06
0,2.3641096e-06
0,3.30827e-07
0,3.631823e-07
0,3.2057972e-07
0,2.0404118e-06
0,2.8476586e-06
0,2.532913e-06
0,0.067695946
0,5.7043974e-07
1,0.93632984
0,1.5104436e-06
0,3.3624299e-06
0,2.2717975e-06
0,8.2139303e-07
0,2.4709702e-06
0,2.596461e-06
0,1.5431248e-06
0,2.4439207e-06
0,1.3957109e-06
1,0.65488833
0,3.16059e-07
0,0.011246549
0,3.5196783e-06
0,4.7547487e-06
0,2.8644452e-06
0,2.652281e-06
0,1.5655102e-07
1,0.89052325
0,2.7325927e-06
0,2.1323285e-07
0,2.5883023e-06
0,2.3633318e-06
0,2.4369479e-06
0,2.3757855e-06
0,3.660137e-06
0,3.3469776e-06
0,2.2882443e-06
0,2.6880327e-06
0,2.3868477e-06
0,1.8411853e-06
0,2.2036643e-06
1,0.93075997
0,3.1100112e-07
0,1.9019258e-06
0,1.979822e-06
0,2.2777176e-06
0,3.106921e-06
0,2.1601505e-07
0,2.854595e-06
0,4.236352e-07
0,2.9918406e-06
0,3.231087e-06
0,2.311703e-06
0,1.8917431e-06
0,4.361809e-07
0,1.3646529e-06
0,1.9540712e-06
0,2.2603135e-06
0,1.1323173e-06
0,6.9261705e-07
0,1.7225078e-06
0,2.6967934e-06
0,2.7805074e-06
0,2.6886223e-06
0,2.7142019e-06
0,1.945436e-06
0,3.8445646e-06
0,1.9474817e-06
0,1.0184955e-06
0,0.16675806
0,2.359247e-06
0,4.470177e-06
0,1.9113227e-06
0,2.9231515e-07
0,2.1822634e-06
0,0.6257576
0,3.5193216e-07
0,2.2610768e-06
0,1.0752932e-06
0,3.756892e-06
0,2.4417307e-06
0,1.6826526e-06
0,1.5771885e-06
0,2.050657e-06
0,2.6660894e-06
0,2.8204583e-06
0,2.1528135e-06
0,2.5454883e-06
0,2.3591504e-06
0,1.6709455e-06
0,3.062007e-06
0,3.0190762e-07
0,1.2271042e-06
0,2.980941e-06
0,1.6350908e-06
1,0.9125181
0,3.0976223e-06
0,5.5173507e-07
0,5.861545e-07
0,2.668946e-06
0,2.707821e-06
0,4.8705965e-07
0,4.2706532e-07
0,1.8602717e-06
0,1.7337675e-06
1,0.80768365
0,2.2056174e-06
0,8.778926e-07
0,4.5722567e-07
0,6.3705943e-07
0,3.5885355e-07
0,2.598601e-07
0,3.5796766e-06
0,3.3231233e-06
0,7.1557076e-07
0,2.455314e-06
0,2.7968792e-06
0,4.0980407e-07
0,7.4202507e-07
0,3.6527063e-06
0,2.3821242e-06
0,4.8340853e-06
0,2.3554949e-06
0,3.2473375e-07
0,2.761312e-06
0,3.048217e-06
0,2.057641e-06
0,2.0121852e-06
0,1.9080026e-06
0,2.2415604e-06
0,2.003792e-06
0,3.065449e-06
0,2.7524493e-06
0,5.559776e-07
1,0.86290556
0,0.000929407
0,7.083972e-07
0,4.3037808e-06
0,3.181925e-06
0,5.410832e-07
0,1.7049016e-06
0,2.3408538e-06
0,4.408935e-06
0,1.8197385e-06
0,2.5275876e-06
0,1.3882584e-06
0,1.050334e-06
0,2.2372124e-06
0,4.4678362e-07
0,1.9045649e-06
0,2.3080813e-06
0,2.7981998e-06
0,0.46653494
0,1.6547672e-06
0,2.098106e-06
0,2.3064201e-06
0,3.161461e-07
1,0.9831156
0,2.75491e-07
0,2.4750077e-06
0,2.7610174e-06
0,2.5613774e-06
1,0.99652207
0,1.412407e-06
0,3.061572e-06
0,6.481132e-07
0,1.20133e-06
0,2.3081561e-06
0,0.08360839
0,2.4318797e-06
1,0.69756603
0,1.9471363e-06
0,2.2715742e-06
0,0.41905928
0,1.621836e-06
0,1.7304999e-06
0,5.065184e-07
0,1.3050875e-06
0,1.6508549e-06
0,1.2564965e-06
0,2.7252381e-06
0,2.2948595e-06
0,2.8860163e-06
0,1.4491507e-06
0,1.1199551e-06
1,0.908934
0,2.3028215e-07
0,3.235473e-07
0,3.0056563e-06
0,0.6860322
0,9.292178e-07
0,2.2265485e-06
1,0.8471434
0,2.3294895e-06
0,2.0117402e-06
0,5.7646804e-07
1,0.79304284
0,4.1953507e-07
0,0.18097998
0,2.792186e-06
0,1.4840582e-06
0,2.2162612e-06
0,2.4511378e-06
0,2.4388983e-06
0,4.4775484e-07
0,2.1677808e-06
0,2.5816832e-06
0,6.1051924e-06
0,5.566582e-07
0,3.5369055e-07
0,5.667886e-07
1,0.89043355
0,3.8024566e-06
0,1.948912e-06
0,2.6990756e-07
0,1.4779707e-06
0,0.8914583
0,5.554322e-07
0,3.4912891e-06
0,6.854709e-07
1,0.9058703
0,1.643373e-06
0,6.969304e-06
0,1.35303e-06
1,0.9684078
0,3.537111e-07
0,2.7809901e-06
0,1.4781413e-06
0,1.0928455e-06
0,3.0231836e-06
0,2.2247593e-06
0,6.50086e-07
0,1.5128467e-06
0,0.9156938
0,2.4032518e-06
1,0.81088364
0,2.6340587e-07
0,2.0447048e-06
0,2.6284856e-06
0,2.7725189e-06
0,3.255075e-06
0,1.3833802e-06
0,7.481894e-07
1,0.87819517
0,1.3666729e-06
0,1.223049e-06
0,1.6756162e-06
0,1.8706045e-06
0,2.4716112e-06
0,3.5842328e-07
0,2.0273367e-06
0,4.101024e-07
0,2.3684897e-06
0,7.3477827e-07
0,1.4806344e-06
0,5.305959e-07
0,2.7616888e-06
0,3.1118345e-06
0,2.2533488e-06
0,2.0375455e-06
0,3.3627848e-07
0,2.2477254e-06
0,2.584499e-06
0,2.0326916e-06
0,2.323315e-06
0,3.855948e-07
0,2.467569e-07
0,4.3566847e-06
0,2.655422e-06
0,1.5651162e-06
0,2.9665182e-07
0,1.8929792e-06
0,6.6838555e-07
0,1.7041522e-06
0,2.5535264e-06
1,0.9482818
0,1.8357975e-06
0,0.62511855
0,3.7812663e-07
0,4.4407173e-07
1,0.5984769
0,1.3181916e-06
0,3.6187336e-07
0,2.5902532e-06
0,1.3071078e-06
0,1.0564974e-06
0,9.958532e-07
0,3.4154912e-06
0,2.4092203e-06
0,7.109399e-07
0,7.31779e-07
0,2.7648246e-06
0,1.1299312e-06
0,1.6495865e-07
0,3.46509e-07
0,2.7216563e-06
0,4.4776866e-06
0,2.40264e-06
0,5.289494e-07
0,2.4207475e-06
0,1.1864071e-06
0,2.3977987e-06
0,3.1193858e-07
0,1.0108944e-06
0,0.27942777
0,2.2474146e-06
0,4.5155596e-07
0,2.0862763e-06
0,1.2557365e-07
0,4.6861032e-06
0,4.6107155e-07
1,0.89635956
1,0.90332323
0,2.2239311e-07
0,2.9531554e-07
0,3.7816194e-06
0,2.5881814e-06
0,5.885721e-07
0,4.4308536e-06
0,3.8242044e-07
0,1.6425945e-06
0,2.3180278e-06
0,1.2397539e-06
0,2.374961e-06
0,4.11839e-07
0,2.0542802e-06
0,1.4551027e-06
1,0.89831334
0,1.3389037e-07
0,1.6631205e-06
0,4.3897703e-06
1,0.8922257
0,2.2388492e-06
0,2.9474882e-06
0,3.8020144e-06
0,1.0598689e-06
0,1.658396e-06
0,0.020239277
0,2.1697458e-06
1,0.38571206
0,2.228788e-06
0,1.5758743e-06
0,1.2536668e-06
0,3.2469177e-06
0,1.6633933e-06
0,1.602377e-06
0,2.7394526e-06
0,2.0306977e-06
0,8.331147e-07
0,3.0522663e-06
0,2.5343118e-07
0,2.300546e-06
0,1.4550474e-06
1,0.14476278
0,6.3157186e-06
0,0.627953
0,1.8303189e-06
0,6.8334896e-07
0,3.1236e-06
0,7.4111273e-07
0,3.5768093e-07
1,0.6634774
0,2.4112617e-06
1,0.84748876
0,3.3225024e-06
0,4.5411946e-07
0,2.2209838e-06
0,1.9987198e-07
0,3.9394126e-07
0,2.4310866e-06
0,2.2823622e-06
0,2.944805e-06
0,2.7194772e-06
0,2.1443286e-06
0,2.2807826e-06
0,2.4996846e-06
0,1.5158578e-06
1,0.90919
0,4.508392e-06
0,5.7175566e-06
0,2.7424924e-06
0,2.3508517e-06
1,0.89347565
0,2.9537753e-07
0,1.546348e-06
0,5.3124477e-06
0,1.8022861e-06
0,2.9248545e-06
0,2.657801e-06
1,0.84881014
0,3.3226165e-06
0,2.0253713e-06
0,2.4354376e-06
0,1.1992021e-06
0,2.3463988e-06
0,1.0782619e-06
0,3.0014712e-06
0,5.028168e-07
0,1.152981e-06
0,2.3282558e-07
0,0.012482244
1,0.9148539
0,1.1721266e-06
0,2.0716009e-06
0,5.2216737e-06
0,1.4652851e-06
0,8.998784e-07
0,1.0228982e-06
0,4.778236e-06
0,2.0213577e-06
0,2.9355547e-06
0,0.008715792
0,2.2507372e-06
0,2.7743465e-07
