target,prediction
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
1,0.53094779829242
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8423053668378968
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.8145746033447159
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9394908098182219
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.731978185400194
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8403864885889292
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18053936304531876
0,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.554632777873434
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.7764665243788778
1,0.7434820564587146
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
1,0.7523098072892938
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.13714016627361506
1,0.8448572297485671
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8190570171456523
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9825703166182671
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
1,0.9851224056885286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
1,0.829631736050423
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.84203133650481
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7335269517635532
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.7482545762215951
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.719789868648344
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
1,0.9851224056885286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.17480606425235423
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7437892357283978
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8434465627658592
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8325985806053906
1,0.5598221710784289
1,0.8531660904767286
0,0.0
0,0.0
1,0.5576317978631495
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8415854480646645
0,0.0
0,0.0
0,0.0
1,0.7335269517635532
0,0.7356560938991296
0,0.0
0,0.0
0,0.0
0,0.0
1,0.817724436282501
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08838481086893187
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9818172489084385
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19240754960176182
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7319814661082917
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.554632777873434
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9807411422851671
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
1,0.817724436282501
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.5598221710784289
0,0.0
1,0.7523098072892938
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8325985806053906
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.9420428988884834
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2308307020139421
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2273596736700301
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.840354228619267
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.178698967551383
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.8531660904767286
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0642343246768706
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8191966199748806
0,0.0
0,0.0
0,0.0
0,0.8365081430681701
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.817724436282501
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.9851224056885286
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
1,0.7389303013879084
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9825703166182671
0,0.0
0,0.0
0,0.7495023736886802
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.7812579498713451
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10467328050193461
0,0.0
1,0.8392036189792338
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.8199779529690711
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.24414914597439857
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
1,0.7467562481705622
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0766489640926831
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
0,0.5598221710784289
0,0.0
0,0.0
1,0.9825703166182671
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9293924849736337
0,0.0
0,0.5576317978631495
0,0.0
1,0.8527202020365834
0,0.0
1,0.8531660904767286
1,0.8531660904767286
0,0.0
0,0.5576317978631495
0,0.0642343246768706
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7774066473184469
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8434465627658592
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8240088207152683
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8423053668378968
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24409371683029515
1,0.7888002205895626
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8403864885889292
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
1,0.7357804684501235
0,0.0
0,0.0
0,0.0
0,0.8215790195434971
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.53094779829242
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8260404310023668
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7235896594708904
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8434465627658592
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5524424046581546
1,0.8531660904767286
0,0.0
0,0.0
1,0.822068429260349
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.13714016627361506
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7812579498713451
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8527202020365834
0,0.0
