target,prediction
0,1.5600273e-06
0,2.1522942e-06
0,2.4626563e-06
0,1.593678e-06
0,3.1999812e-07
0,0.27909487
0,6.5542906e-07
0,1.5305919e-06
0,1.1788326e-06
0,0.4167913
0,1.5494318e-06
1,0.9995962
0,1.315494e-06
0,1.5718504e-06
1,0.45587045
0,1.1388552e-06
0,5.6678374e-07
0,1.8072102e-06
0,9.0759295e-07
0,6.761656e-07
0,1.8223573e-06
0,1.495501e-06
0,1.6192517e-06
0,1.4528164e-06
0,1.6644898e-06
0,2.9817627e-06
0,1.3467937e-07
0,1.4286526e-06
0,2.8187833e-06
0,6.4176027e-07
0,2.049404e-06
0,0.09199479
0,1.8332554e-06
0,1.7372232e-06
0,2.4862684e-06
0,1.8878108e-06
0,0.38299978
0,5.3205576e-07
0,3.2580175e-07
0,1.761277e-06
0,1.7315003e-06
0,3.0760266e-06
0,9.3333875e-07
0,1.9465958e-06
0,5.1265727e-07
0,1.910876e-06
0,3.705401e-07
0,1.6024579e-07
0,1.8385325e-06
1,0.7874817
0,8.433847e-07
0,3.3563833e-07
0,1.6309514e-06
0,1.962086e-06
1,0.9816913
0,3.1213764e-07
0,1.2869322e-07
0,1.7029597e-06
0,1.8272475e-06
0,3.6455367e-07
0,3.6312313e-06
0,2.0745645e-06
0,1.0648344e-06
0,1.2804467e-06
0,9.830804e-07
0,1.4948095e-06
0,1.2890011e-06
0,1.7924199e-06
0,3.790592e-07
0,1.3503488e-06
0,2.016419e-06
0,2.0702498e-06
0,0.78017217
0,3.196486e-07
0,1.9994441e-07
0,0.5096844
0,1.6271822e-06
0,7.2384137e-07
0,4.9549317e-06
0,1.6227564e-07
0,3.0990034e-07
0,2.2764602e-06
0,1.7732125e-06
0,7.8819903e-07
0,1.837076e-06
0,3.2830928e-06
0,1.7933277e-06
0,1.821803e-06
0,5.6276946e-07
0,1.1591926e-06
0,1.2818005e-06
0,1.8199954e-06
0,1.7328152e-06
0,1.2805676e-06
0,1.9522438e-06
0,1.9348895e-06
0,2.902894e-07
0,1.7586082e-06
0,9.64351e-07
0,0.40618142
0,0.7689995
0,1.2032792e-06
0,1.5581966e-07
0,3.9287798e-07
0,6.7132027e-07
0,1.525576e-06
1,0.9091652
0,1.1804548e-06
0,9.2685474e-07
0,1.400746e-06
0,1.9287122e-06
0,2.2920614e-07
0,1.569346e-06
0,1.5792444e-06
0,1.197151e-06
1,0.915543
0,2.9844311e-06
1,0.7428859
0,2.030775e-06
0,2.2013621e-06
0,3.3226468e-07
1,0.80242705
0,7.585517e-07
0,4.838868e-07
0,1.5260096e-06
0,9.1018376e-07
1,0.92390597
0,6.753613e-07
0,3.7702944e-06
0,7.5134125e-07
0,1.3696842e-06
0,2.1027572e-06
0,2.4809724e-06
0,9.91967e-07
0,2.3039975e-06
0,3.803164e-07
0,4.616251e-06
0,2.1229381e-07
0,1.6985316e-06
1,0.8910438
0,1.2192071e-06
0,1.8007106e-06
0,1.1694214e-06
0,1.5040168e-06
0,1.6543189e-06
0,2.965915e-06
0,1.4784713e-06
0,9.772942e-07
0,8.70816e-08
0,1.706927e-06
0,1.7749383e-06
0,2.4252581e-06
0,1.7598582e-06
0,3.706843e-07
0,1.7141422e-06
0,1.5451158e-06
0,9.3574243e-07
0,1.5101684e-06
0,1.1641969e-06
0,1.8129155e-06
0,8.054114e-07
0,0.13734849
0,6.455846e-08
0,3.0355488e-06
0,1.974693e-06
0,4.3931945e-07
0,1.922201e-06
0,1.7517772e-06
0,2.995907e-07
0,1.2770662e-06
0,1.9001092e-06
0,3.629659e-07
1,0.8144185
0,1.1868948e-06
1,0.9635317
0,1.943982e-06
0,0.115705065
0,2.2887443e-06
0,0.1863133
0,1.1083839e-06
1,0.89734584
1,0.09013383
0,1.5060104e-06
0,1.7154227e-06
0,1.0508595e-07
0,1.5519207e-06
0,1.6402527e-06
1,0.8071471
1,0.94385284
0,1.1440216e-06
1,0.9245469
0,6.2451716e-07
0,1.060064e-06
0,1.0803885e-06
0,1.6122439e-06
0,4.304604e-07
0,1.4722619e-07
0,1.5636989e-06
0,2.2699198e-06
0,8.980001e-07
0,1.2060457e-06
0,1.6821648e-06
0,1.9059529e-06
0,4.0820092e-07
0,1.5051403e-06
1,0.89922446
0,2.5017135e-07
0,1.2867081e-06
0,1.9280685e-06
0,7.2858525e-06
0,1.5622709e-06
0,3.1206326e-07
0,1.6029073e-06
0,1.8344341e-06
0,2.9477524e-06
0,3.7097217e-07
1,0.92706805
0,1.786297e-06
0,2.3249306e-06
0,1.1544862e-06
0,7.8176913e-07
0,1.6821054e-06
0,2.1589035e-06
0,2.1633996e-07
0,1.6198356e-06
0,1.7415875e-06
0,1.2860407e-06
0,1.373383e-07
0,3.0441598e-07
1,0.9337747
0,1.2580924e-06
0,1.0393107e-06
0,1.8326594e-06
1,0.8833432
0,8.502419e-07
0,1.6590287e-06
0,0.8801132
0,2.5736054e-07
0,1.8026232e-06
0,1.6717121e-06
0,2.1122237e-06
0,3.624329e-06
0,9.593573e-07
0,2.1186393e-06
0,8.6976837e-07
0,3.0441598e-07
1,0.7099131
0,9.1172143e-07
0,1.1341524e-06
0,1.400746e-06
0,6.707021e-07
1,0.9036323
0,2.6970045e-07
0,1.9070421e-06
0,4.4094884e-07
0,1.2541369e-06
0,1.9306556e-06
0,2.897517e-07
0,1.3349745e-06
1,0.9258759
0,1.5963597e-06
0,4.810369e-07
0,1.5977625e-06
0,1.2541369e-06
0,1.5864554e-06
0,3.1053108e-07
1,0.90269864
0,1.9370145e-06
0,1.9475874e-06
0,4.3432647e-06
0,7.1282454e-07
0,1.2097065e-06
0,1.7130326e-06
0,9.780662e-07
0,7.3648164e-07
0,3.8169424e-07
0,2.0842705e-07
0,1.8210404e-06
0,0.6334803
0,2.0398513e-06
0,2.0277098e-06
0,0.071902096
0,1.6831196e-06
0,2.574423e-06
0,1.7666298e-06
0,1.5949795e-06
0,1.6271466e-06
0,1.1999355e-06
0,1.8053963e-06
0,6.063497e-07
0,1.6927878e-06
0,1.5770756e-06
0,8.761003e-07
0,1.5930048e-06
0,1.860334e-06
0,1.270062e-06
0,3.345703e-07
0,2.2910765e-06
0,2.3990451e-06
0,1.4862961e-06
0,3.5767823e-07
0,1.5412952e-06
0,1.6425177e-07
0,2.6630428e-06
0,1.7695231e-06
0,2.704381e-06
0,1.6607588e-06
0,2.1523405e-07
0,3.0130818e-07
1,0.84500587
0,1.8495643e-06
0,1.0434392e-06
0,1.6980945e-06
0,1.6754406e-06
0,3.0509636e-07
0,6.083376e-07
0,1.9099105e-06
0,1.3999983e-06
0,1.3113005e-06
1,0.49565864
0,1.0003546e-06
0,1.4200974e-06
0,2.830234e-07
0,1.2238085e-06
0,1.4266592e-06
0,5.4948765e-07
0,3.4671032e-07
0,1.7835412e-06
1,0.7720374
0,1.4958848e-06
0,1.4401102e-06
0,1.4257846e-06
0,3.3492668e-06
0,1.533833e-06
0,1.5789371e-06
0,8.2538673e-07
0,2.4138654e-07
0,1.6745299e-06
0,1.06850806e-07
0,1.6293936e-06
0,1.7330302e-06
0,4.330906e-06
0,2.8193725e-07
0,2.819563e-06
0,1.1281911e-06
0,1.007963e-06
0,1.6098425e-06
0,2.7500354e-07
0,9.975328e-07
0,3.0482443e-07
0,7.3899264e-07
0,4.2642515e-07
0,1.2382403e-06
0,1.9462693e-06
0,1.1265042e-06
0,1.7555852e-06
0,2.07487e-07
1,0.9630922
0,7.212663e-07
0,5.085751e-07
0,2.2366385e-06
0,1.4121174e-06
0,1.4186328e-06
0,1.6157425e-06
0,0.9292523
0,1.7626834e-06
0,3.184194e-07
0,1.5081173e-07
0,3.6414128e-06
0,3.6374243e-07
0,1.5810723e-06
0,4.6063377e-07
1,0.88534933
1,0.9991999
1,0.9439056
1,0.9764805
0,1.3243116e-06
0,1.8912615e-06
0,7.693693e-07
0,2.0351315e-06
1,0.46552128
0,1.3310413e-06
0,2.015554e-06
0,1.6884669e-06
0,2.4253761e-06
0,1.73285e-06
0,2.948439e-07
0,4.114637e-07
0,2.1063079e-06
0,3.644268e-07
0,0.40354416
0,1.0633385e-06
0,6.4475825e-07
0,1.789146e-06
0,3.1050797e-07
0,1.7482739e-06
1,0.97619706
0,1.3301885e-06
0,1.9304512e-06
0,1.4198768e-06
1,0.8434661
0,3.8486257e-07
0,1.5611731e-06
0,3.5660166e-06
0,1.8316249e-06
0,1.1377675e-06
0,2.1701742e-06
0,6.8382616e-07
0,1.8889092e-06
0,1.5591928e-06
0,1.7025081e-06
0,2.3359787e-06
0,1.0943369e-06
0,1.2949881e-06
0,2.6332424e-07
0,1.5774802e-06
0,2.6167852e-06
1,0.99865925
0,1.5747311e-06
0,2.4929307e-06
0,1.6586648e-06
0,0.3003168
0,3.90725e-07
0,1.0917173e-06
0,0.7766263
0,0.19231972
0,3.018912e-07
0,2.4863107e-07
0,1.1004225e-06
0,6.3404707e-07
0,4.7532657e-07
0,1.4833337e-06
0,1.63414e-06
0,1.4173833e-06
1,0.94136053
0,1.0083081e-06
0,2.8435505e-07
0,1.4047848e-06
0,1.3176159e-06
0,1.4339993e-06
0,1.4922142e-07
0,1.2172154e-07
0,1.8043274e-06
0,2.4797848e-06
0,1.3778634e-06
0,5.7652856e-06
0,0.33424914
0,1.6921664e-06
0,1.5705227e-07
0,1.8031664e-06
0,8.657175e-07
0,1.4164482e-06
0,1.6579469e-06
0,2.1041404e-07
0,1.3819628e-06
0,1.4658833e-06
0,2.034889e-06
0,1.3349592e-06
0,1.2648824e-06
0,1.8277199e-06
0,1.7224636e-06
0,1.8382501e-06
0,1.743025e-06
0,1.8654096e-06
0,1.8373877e-06
0,1.6748398e-06
1,0.60166276
0,1.7714498e-06
0,1.1951137e-06
0,8.284474e-07
0,4.408278e-07
0,1.690426e-06
0,1.7118878e-06
0,2.0098655e-07
0,2.3008313e-06
0,2.6328232e-06
0,1.7117995e-06
0,1.6810229e-06
1,0.9101196
0,1.980249e-06
0,2.3661096e-07
0,1.6079535e-06
0,2.7660565e-07
0,1.9513075e-06
0,2.1074914e-06
0,5.0333017e-07
1,0.8585611
0,1.0352761e-07
0,2.1307296e-06
0,4.225631e-07
0,2.020263e-06
0,1.5509382e-06
0,2.176992e-06
0,2.1115773e-06
0,1.5613294e-06
0,3.883675e-07
0,4.0712828e-07
0,5.135286e-06
0,9.737988e-07
0,1.3872551e-06
0,1.3158366e-06
0,2.3032242e-06
0,1.4573707e-06
0,0.71358085
0,2.350096e-06
0,0.33352003
1,0.9412658
0,1.219014e-06
0,2.6123569e-06
0,1.3532843e-06
0,8.103685e-07
0,2.0678683e-06
0,1.8245349e-07
0,9.302144e-07
0,1.5917262e-06
1,0.73036194
0,1.809504e-06
0,1.9156384e-06
1,0.8689872
0,2.3641005e-06
0,8.7238016e-07
0,1.9405404e-06
0,1.4133407e-06
0,1.0408417e-07
0,2.4145568e-06
0,2.8957043e-06
0,1.281963e-06
0,1.2868528e-06
0,8.040438e-07
0,1.0028066e-06
0,2.092509e-06
0,1.263202e-06
0,1.0946344e-06
0,1.6839273e-06
0,4.0580915e-07
1,0.77833515
0,2.3470882e-06
0,2.2385494e-07
0,1.4667964e-06
0,5.7014827e-06
0,6.3965956e-07
0,1.2989498e-06
0,1.9537524e-06
0,1.8110715e-06
0,2.0745645e-06
0,1.4701715e-06
0,8.7814385e-07
0,3.4834866e-06
0,1.4040161e-06
0,1.1634578e-06
0,3.4548555e-06
0,3.7294055e-06
0,1.28929e-06
1,0.78583515
0,8.3518864e-07
0,1.7105039e-06
0,1.3282956e-07
0,1.3537142e-06
0,9.3091046e-08
0,1.5054706e-06
0,1.3899289e-06
0,4.0002857e-07
0,1.6057302e-06
0,1.1736144e-06
0,9.680524e-07
0,1.5847891e-06
0,1.3032766e-06
0,3.8962094e-06
0,2.1905728e-06
0,1.1954876e-06
0,1.2289851e-06
0,2.041734e-07
0,1.7458065e-06
0,1.3351452e-06
0,1.621092e-06
0,3.6633702e-07
0,1.6293283e-06
0,1.5906352e-06
0,4.237051e-07
0,2.630622e-06
0,2.6163383e-07
0,3.8078457e-07
0,1.948613e-06
0,1.5310577e-06
0,4.438063e-07
0,2.0876096e-06
0,1.1729184e-06
0,2.0745645e-06
0,2.2189663e-06
0,5.748601e-06
0,0.00014593534
1,0.9582198
0,1.786384e-06
0,4.3358628e-07
0,6.153236e-07
0,1.031814e-06
0,2.035407e-06
0,8.4666226e-07
0,4.1635957e-07
1,0.8669835
0,2.604347e-06
0,0.46760577
0,1.0914353e-06
0,4.0043037e-06
0,0.03977118
0,0.68490964
1,0.94104207
0,1.47992e-06
0,1.4698561e-06
0,1.9014306e-06
0,0.879355
0,2.7715037e-06
0,1.3785753e-05
0,1.2167075e-06
0,1.6807232e-06
0,2.941833e-07
0,2.257005e-06
0,1.9095974e-06
0,1.7580901e-06
0,2.1247953e-07
0,1.5770546e-06
0,1.8432479e-06
0,1.959778e-06
0,1.534032e-06
0,0.922125
0,1.5560466e-06
0,1.5276316e-06
0,1.9753354e-06
0,1.4542733e-06
0,1.6474232e-06
0,2.0646996e-06
1,0.9004693
0,1.447583e-06
0,1.7529837e-06
0,2.1728842e-07
0,4.0179114e-07
0,4.561756e-07
0,4.1725272e-07
0,1.26639e-06
0,1.1138803e-06
0,1.8490903e-07
0,2.0565071e-06
1,0.9253094
0,1.6112048e-06
0,1.3946651e-06
0,1.4600319e-06
0,1.306187e-06
0,1.7907917e-06
0,4.619642e-06
1,0.9255569
0,2.2400518e-06
0,1.5349832e-06
0,7.957783e-07
0,1.3938873e-06
0,1.5744157e-06
0,3.42572e-07
0,2.722664e-07
0,0.4187598
0,1.7198241e-06
0,1.8659915e-06
0,1.963269e-06
0,2.7300662e-06
0,1.1866798e-06
0,3.5002896e-07
0,1.8854969e-06
0,2.685934e-07
0,6.827451e-07
1,0.8836394
0,1.8322854e-06
0,7.837025e-07
0,2.2680913e-06
0,2.0702498e-06
0,4.999765e-07
0,1.8104744e-07
0,1.8475157e-06
0,2.3146737e-07
1,0.8798015
0,8.387158e-07
0,7.5184226e-07
0,1.7961963e-06
0,2.4532262e-06
0,7.251825e-07
0,1.1381907e-06
0,2.782656e-06
0,2.1158164e-06
0,5.526314e-07
0,1.9842837e-07
0,1.6851644e-07
1,0.79532427
0,1.3563491e-06
0,1.1572282e-07
1,0.43724498
0,1.6343191e-06
0,2.6336468e-06
0,1.9512536e-06
0,1.4005417e-06
0,1.5107215e-06
0,2.2678987e-06
0,4.8234705e-07
0,7.9792665e-07
0,4.791652e-07
0,1.5157898e-06
0,7.6107625e-07
0,8.3402574e-07
0,1.3440047e-06
0,6.9227036e-07
0,1.8341384e-06
0,0.8974524
0,3.4065033e-06
0,1.7683406e-06
0,1.378952e-06
0,3.0441598e-07
0,1.1779425e-06
1,0.7066242
0,1.0150744e-06
0,1.3930141e-06
0,1.8583693e-06
0,1.5509294e-06
0,1.9851916e-06
0,1.946919e-06
0,1.7795861e-07
0,3.453349e-07
0,1.7321729e-07
0,1.2541022e-06
0,2.5148681e-06
0,1.1243352e-06
0,2.73823e-06
0,3.374929e-07
0,1.2931393e-06
0,2.5035132e-07
0,1.8557905e-06
0,7.868486e-07
1,0.80763984
0,1.4455495e-06
1,0.89695084
0,6.3902667e-07
0,0.11361164
0,5.5433895e-07
0,3.5029777e-07
0,1.4009971e-06
0,2.5620807e-07
0,3.1953202e-06
0,2.8551422e-06
0,3.6379208e-06
0,1.8110715e-06
0,1.9076515e-06
0,1.5783605e-06
0,2.0704415e-06
0,1.014427e-06
0,1.7476672e-06
0,1.2659649e-06
0,8.3893417e-07
0,1.9045793e-06
0,2.0702894e-06
0,1.0529266e-06
0,1.3050962e-06
0,1.5986725e-06
0,2.054688e-06
0,2.134026e-06
0,1.6556289e-06
0,1.8382309e-06
0,1.7037394e-06
0,1.5267957e-06
0,3.196486e-07
0,2.8082945e-06
0,1.7535356e-06
0,2.093503e-06
0,1.005674e-06
0,1.0166448e-06
0,1.8030477e-06
1,0.87781775
0,1.4377825e-07
0,8.0805495e-07
0,1.2795764e-06
0,1.9139e-06
0,2.1446435e-06
0,1.5021533e-06
0,1.3859843e-06
1,0.46609563
0,2.9007235e-06
0,9.472911e-07
0,1.3619525e-06
0,1.7800457e-06
0,2.3345504e-07
0,3.3129427e-07
1,0.9255569
0,1.0727388e-06
0,1.2910925e-06
0,2.3801194e-06
0,1.7747623e-06
0,2.014841e-06
0,8.150747e-07
0,9.900721e-07
0,3.743634e-07
0,5.553168e-07
1,0.93999106
0,3.7244044e-07
0,2.0843788e-06
0,1.2273722e-06
0,1.9127997e-06
0,1.7835786e-06
0,5.492016e-07
0,2.4215504e-07
0,2.5897073e-06
0,1.7360722e-06
0,1.418553e-06
0,0.21872957
0,1.9214622e-06
0,3.019363e-06
1,0.4865599
0,1.7154258e-06
0,9.1814016e-08
0,1.8580538e-06
0,2.5100013e-07
0,1.0326123e-06
0,6.79975e-07
1,0.9713532
0,0.5066749
0,3.2503317e-06
0,2.854663e-06
0,1.6817622e-06
0,2.384383e-07
0,1.2869191e-06
0,1.5614011e-06
0,1.5875178e-06
0,1.999232e-06
0,1.6846614e-07
0,1.0772587e-06
0,1.8240717e-06
0,1.607906e-06
0,9.767529e-07
0,1.7375298e-06
0,2.061294e-06
0,8.449747e-07
0,2.1138803e-06
0,3.759899e-07
0,4.6940104e-07
0,1.82201e-06
0,0.67371875
0,1.7185092e-06
1,0.9127965
1,0.88903266
1,0.7314819
0,1.8091451e-06
0,1.817912e-06
0,1.0794575e-06
0,2.1905496e-06
0,2.630296e-07
0,1.7822014e-06
1,0.7491283
0,1.8272526e-06
0,0.089527205
0,1.922194e-07
0,4.498075e-07
0,1.6663131e-06
0,1.688892e-06
0,1.8859571e-06
0,3.534754e-07
0,1.2683588e-06
1,0.92644006
0,1.8001956e-06
0,2.2920512e-06
0,3.7341918e-06
0,1.0352755e-06
0,2.8912118e-06
0,1.0555204e-06
0,1.6741038e-07
0,1.3038805e-07
0,2.056503e-06
0,1.8228093e-06
0,3.738154e-06
0,1.8132249e-06
0,1.0527257e-06
0,2.1006167e-06
0,7.206014e-07
0,1.8618888e-06
0,2.9755623e-07
0,5.912303e-07
0,1.912176e-06
0,1.0556926e-06
0,1.8044325e-06
0,2.0453258e-07
0,1.767941e-06
0,1.347999e-07
0,1.3166926e-06
0,3.8512363e-07
1,0.90676725
0,1.3337173e-06
0,1.8453077e-06
0,1.6065696e-06
0,5.722263e-07
0,2.5512162e-07
0,3.6633702e-07
0,5.582915e-07
0,1.352554e-06
0,1.1370711e-06
0,2.1362885e-06
0,4.3489328e-07
0,3.4872417e-07
0,1.8102029e-06
0,1.9442934e-06
0,5.358039e-07
0,1.9891409e-06
0,1.7044496e-06
0,8.861975e-07
0,1.6904663e-06
0,1.8880736e-06
0,1.7609526e-06
0,6.3544303e-07
0,1.943982e-06
1,0.8102129
0,1.3831798e-06
0,2.6370649e-06
0,1.4183216e-06
0,1.213243e-06
0,8.804708e-07
0,1.7895709e-06
0,3.5412626e-07
0,2.5837247e-07
0,4.4752517e-07
0,1.9055241e-06
0,1.4389777e-06
0,1.7923206e-06
0,1.2468515e-06
0,1.3547977e-06
0,6.766585e-06
0,7.339392e-07
0,2.4386775e-06
0,1.2580468e-06
0,5.6033065e-07
0,2.5668744e-06
0,7.138626e-07
0,1.5650833e-06
0,1.5302636e-06
0,1.7879213e-06
0,4.005775e-07
0,2.590636e-06
0,1.2183947e-06
0,2.6144428e-07
0,6.647272e-07
0,4.058667e-06
1,0.80026865
0,7.2709724e-07
0,1.7902981e-06
0,1.560947e-06
0,1.5675391e-06
0,2.2266527e-06
0,1.573194e-06
0,4.3014688e-07
0,6.5018395e-07
0,1.3503488e-06
0,1.4248128e-06
0,2.6525213e-06
0,3.1999812e-07
0,1.8946138e-06
0,4.3195027e-07
0,1.4323618e-06
0,2.0508996e-06
0,1.3090353e-06
0,1.0635301e-06
0,1.7420028e-06
0,1.395164e-06
0,3.6262543e-07
0,2.366327e-06
0,1.8201586e-06
0,1.5386355e-06
0,1.5914774e-06
0,5.464657e-05
0,1.3144381e-06
0,4.956303e-07
0,2.3897014e-06
0,1.644629e-06
0,3.3153225e-07
0,1.3369659e-06
0,1.0565628e-06
0,1.3557245e-06
0,1.4728394e-06
0,4.600372e-07
0,1.4214876e-06
0,1.8840426e-06
0,1.9751544e-06
0,1.3683004e-06
0,1.3049105e-07
0,1.8422321e-06
0,5.0709928e-06
0,1.6142578e-06
0,0.63249445
0,1.6754421e-06
0,1.9522463e-07
1,0.99926895
0,3.9153073e-07
0,1.8774838e-07
0,1.6635885e-06
1,0.9255569
1,0.9892258
1,0.48207843
0,1.3373332e-06
0,1.2024957e-06
0,1.8258731e-06
0,1.2029958e-06
0,1.1946362e-06
0,3.0602828e-07
1,0.87781775
0,1.0144564e-07
0,1.1442004e-06
0,9.098939e-07
0,4.3195027e-07
0,9.49699e-07
0,3.53026e-07
0,8.820668e-07
1,0.9215308
0,1.8876432e-06
1,0.9351423
1,0.97832924
0,7.666396e-07
0,1.311233e-06
0,1.7663652e-06
0,2.3674465e-06
0,1.4513456e-06
0,2.6931107e-07
0,2.2372946e-07
0,2.6253963e-07
0,1.6293548e-06
0,1.9918555e-06
0,1.373728e-06
0,2.254402e-06
0,2.0047669e-06
0,2.3614095e-07
0,3.1879316e-07
0,1.2338339e-06
0,6.5332534e-07
1,0.92852074
0,1.1527798e-06
0,1.5962531e-06
0,1.1617303e-06
0,4.4263556e-06
0,0.69172645
0,1.5982989e-06
0,3.109783e-07
0,1.8893975e-06
0,1.4323591e-06
0,1.6325588e-06
0,1.5197414e-06
0,1.8028585e-06
0,1.2362061e-06
0,1.5957615e-06
0,6.410703e-07
0,6.1570984e-07
0,2.6597074e-06
0,1.7705512e-06
0,2.1666567e-06
0,1.4197656e-06
0,1.0051422e-07
0,1.5915577e-06
0,5.956827e-07
0,0.05252317
0,1.9309373e-06
0,0.83516926
0,1.6902374e-06
0,0.89203054
0,5.520293e-07
0,0.66856754
0,0.8274757
0,1.5370897e-06
0,2.2383817e-06
0,1.9040708e-06
0,2.3435447e-07
0,1.8385325e-06
0,2.321335e-06
0,2.5667103e-07
0,1.5588018e-06
0,1.9887766e-06
0,1.727443e-06
0,1.5994974e-06
0,2.5801864e-07
0,1.2580119e-06
0,1.8381625e-06
0,1.7540573e-06
0,1.4898496e-06
0,1.3293147e-06
0,1.54572e-06
0,3.0365894e-07
0,1.1488814e-06
1,0.94208366
0,0.6416333
0,5.5554244e-07
0,2.0223101e-06
0,2.2839474e-06
0,1.6317168e-06
0,4.3695235e-07
0,1.2864296e-06
0,1.5179526e-06
0,1.6899666e-06
0,1.281143e-06
0,1.069269e-06
0,1.705866e-06
0,3.0899494e-07
0,7.916945e-07
0,1.1144828e-06
0,1.551095e-06
0,1.4538128e-06
0,3.2642795e-06
0,1.938663e-06
0,2.7342924e-07
0,1.8165427e-06
0,1.6243373e-06
0,5.3326607e-06
0,2.139057e-06
0,2.0699538e-06
0,1.4748773e-06
0,2.3292952e-07
0,1.2840358e-06
0,2.1425124e-07
1,0.7846349
1,0.8845365
0,1.2474045e-06
0,4.237051e-07
0,1.4217127e-06
0,1.7029597e-06
0,8.9435326e-07
0,1.6053597e-06
0,1.8744277e-06
0,3.9376323e-07
0,0.20054832
0,1.1831542e-06
0,2.4816397e-06
1,0.94802505
0,2.159336e-06
0,7.2307415e-07
0,2.0990087e-06
1,0.824902
0,3.760215e-07
0,1.7056415e-06
0,3.084475e-06
0,2.4836713e-06
0,3.6481245e-07
0,1.3993641e-06
0,2.3976067e-06
0,9.070842e-07
0,1.5214424e-06
0,0.25325945
0,1.4934544e-06
0,5.321217e-07
0,1.269948e-06
0,2.7590957e-06
0,1.9717631e-06
0,2.0115674e-06
0,1.3185977e-06
0,4.488516e-06
0,1.8442363e-06
0,1.3251062e-06
0,1.9018984e-06
0,8.1878864e-07
0,3.0015801e-06
0,8.847485e-07
0,4.375541e-07
0,1.9493714e-06
1,0.98471326
0,1.5621755e-06
0,2.1885191e-07
0,5.677153e-07
0,3.4075658e-06
0,1.9440247e-06
0,1.9657625e-06
0,1.6219503e-06
0,1.5646818e-06
0,1.3193851e-06
0,7.9727556e-07
0,1.0009225e-06
0,2.2491429e-06
1,0.9215308
1,0.71539474
0,1.7934013e-06
0,1.68814e-06
1,0.7589882
0,1.8731643e-06
0,1.3743987e-06
0,7.9102887e-07
0,3.380489e-07
0,2.013593e-07
0,1.0572754e-06
0,1.8812866e-06
0,1.7239212e-06
0,1.3247713e-06
0,1.7598094e-06
0,8.6454924e-07
0,1.0447903e-06
1,0.99910444
0,3.3757433e-07
0,1.1768298e-06
0,2.8833293e-07
0,1.7180733e-06
0,1.4467107e-06
0,2.0751481e-06
0,1.4234166e-06
1,0.6599207
0,1.407558e-06
1,0.88699424
0,1.8716911e-06
0,1.6478677e-06
0,3.5767823e-07
0,1.5532133e-07
0,2.1940215e-07
0,1.8160977e-06
0,5.80508e-07
0,1.7409018e-06
1,0.9301251
0,1.5710142e-06
0,1.7631843e-06
0,1.8034829e-06
0,2.0266214e-06
0,1.9441209e-06
0,1.7636636e-06
0,1.4308355e-06
0,8.6054075e-07
0,2.4362848e-07
0,1.0182954e-06
0,1.9155452e-06
0,3.3311385e-06
0,0.6940035
0,8.908818e-07
0,1.4845988e-07
0,1.6561074e-06
0,1.2304674e-06
0,2.1230749e-06
0,9.246026e-07
0,5.674924e-06
0,3.5594007e-07
0,1.3668763e-06
0,1.8813638e-06
0,2.0544428e-06
0,0.26723343
0,4.4438653e-07
0,1.8188155e-06
0,1.9424142e-06
0,2.487105e-07
0,1.743025e-06
1,0.5080369
0,1.7240083e-06
0,9.892103e-07
0,3.7910877e-07
0,2.638685e-06
0,1.1580865e-06
1,0.93231565
0,3.7200311e-07
0,1.3690941e-06
0,2.2279505e-06
1,0.9989814
0,2.734321e-07
0,1.2440295e-06
0,0.6244479
0,1.5134902e-06
0,2.1370445e-06
0,1.3800807e-06
0,1.6665053e-06
0,2.8599277e-06
0,1.1708664e-06
0,1.2425224e-06
0,4.4377623e-07
0,1.4657672e-06
0,2.9308475e-07
0,1.9201725e-06
0,0.2118718
0,2.2549129e-07
0,1.0964142e-07
0,1.2146461e-06
0,1.9260801e-06
0,1.9778934e-06
1,0.7142344
0,5.775697e-07
0,1.7063542e-07
0,1.228254e-06
0,1.7714514e-06
0,9.451912e-07
0,2.8692625e-06
0,1.6426445e-06
0,1.4589741e-06
0,7.7069774e-07
0,1.4839719e-06
0,1.376643e-07
0,2.014228e-06
0,3.1664897e-06
0,1.5411892e-06
0,1.668323e-06
0,1.204185e-06
0,3.979343e-07
0,1.7605985e-06
0,1.4539653e-06
0,1.6885843e-06
0,1.6786631e-06
0,1.6827184e-06
0,1.8666233e-06
0,1.4242191e-06
0,1.7557894e-06
0,3.578963e-06
0,9.962592e-08
0,8.516824e-07
0,4.2112165e-07
0,1.5331442e-06
0,2.1054825e-06
1,0.915543
0,1.9399803e-07
0,2.0480188e-06
0,3.3227863e-07
0,1.7447828e-06
0,1.7011871e-06
0,1.8491797e-06
0,2.0416712e-06
0,2.0115674e-06
0,3.336345e-07
0,4.45167e-07
0,2.8128352e-06
0,1.646553e-06
0,1.7592457e-06
0,0.69376475
1,0.94166744
0,3.089574e-06
0,1.5575773e-06
0,1.613596e-06
0,1.7634231e-06
0,1.5482591e-06
0,1.3933529e-06
0,3.3671074e-07
1,0.8474706
0,3.0024168e-07
0,0.09490968
0,1.8595961e-06
1,0.8554509
0,3.7578238e-06
1,0.93255174
0,2.0631564e-06
0,3.2887195e-07
0,2.7923884e-06
0,1.3908716e-06
0,1.724005e-06
0,9.59211e-07
0,1.2539599e-06
0,2.2289664e-06
0,0.37620416
